"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize"
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.136652,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,0.469504,NaN,"ms/op",12
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,38063,0.262336,0.000437,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,0.228864,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,0.252928,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,0.283648,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,0.296960,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,0.377016,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,0.469504,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,0.810284,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,1.810432,NaN,"ms/op",14
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,5132,1.946418,0.004736,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,1.726464,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,1.925120,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,2.000896,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,2.080768,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,2.423480,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,3.097141,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,3.358720,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,3.358720,NaN,"ms/op",16
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,1278,7.820905,0.020718,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,7.413760,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,7.790592,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,7.954432,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,8.019968,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,8.641249,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,11.054318,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,11.337728,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,11.337728,NaN,"ms/op",18
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,238,42.003344,0.155427,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,41.091072,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,41.877504,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,42.598400,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,43.253760,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,44.881019,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,48.627712,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,48.627712,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,48.627712,NaN,"ms/op",20
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,25,421.233951,18.702350,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,399.507456,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,409.993216,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,473.536922,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,484.127539,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,487.587840,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,487.587840,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,487.587840,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,487.587840,NaN,"ms/op",22
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,96,104.873984,2.783167,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,100.139008,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,102.236160,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,110.900019,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,120.999117,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,156.237824,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,156.237824,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,156.237824,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,156.237824,NaN,"ms/op",24
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,91,111.058314,2.950168,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,106.823680,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,108.920832,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,114.006426,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,118.253158,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,170.917888,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,170.917888,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,170.917888,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,170.917888,NaN,"ms/op",26
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,12,900.289877,34.042021,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,886.046720,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,892.338176,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,959.342182,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,983.564288,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,983.564288,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,983.564288,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,983.564288,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,983.564288,NaN,"ms/op",28
"nqueens.NQueensSequentialBenchmark.testNQueensSequential","sample",1,2,18538.823680,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.00","sample",1,1,18454.937600,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.50","sample",1,1,18538.823680,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.90","sample",1,1,18622.709760,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.95","sample",1,1,18622.709760,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.99","sample",1,1,18622.709760,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.999","sample",1,1,18622.709760,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p0.9999","sample",1,1,18622.709760,NaN,"ms/op",30
"nqueens.NQueensSequentialBenchmark.testNQueensSequential:testNQueensSequential·p1.00","sample",1,1,18622.709760,NaN,"ms/op",30
