"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: boardSize"
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,8.945664,NaN,"ms/op",8
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,1377,2.900929,0.042547,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,2.146304,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,2.797568,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,3.285811,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,3.482419,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,5.222728,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,8.091861,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,9.355264,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,9.355264,NaN,"ms/op",12
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,1321,3.025087,0.049145,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,2.236416,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,2.908160,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,3.529114,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,3.739648,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,5.271388,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,7.991853,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,8.667136,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,8.667136,NaN,"ms/op",16
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,756,5.283038,0.237028,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,2.400256,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,4.726784,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,7.107379,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,8.830976,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,14.582743,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,22.609920,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,22.609920,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,22.609920,NaN,"ms/op",20
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,127,31.854108,3.435548,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,4.423680,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,28.049408,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,48.129638,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,56.518246,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,76.205261,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,79.691776,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,79.691776,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,79.691776,NaN,"ms/op",24
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,14,298.956507,28.887746,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,278.396928,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,290.979840,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,354.680832,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,373.817344,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,373.817344,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,373.817344,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,373.817344,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,373.817344,NaN,"ms/op",28
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized","sample",1,2,20937.965568,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.00","sample",1,1,20367.540224,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.50","sample",1,1,20937.965568,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.90","sample",1,1,21508.390912,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.95","sample",1,1,21508.390912,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.99","sample",1,1,21508.390912,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.999","sample",1,1,21508.390912,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p0.9999","sample",1,1,21508.390912,NaN,"ms/op",32
"nqueens.NQueensOptimizedBenchmark.testNQueensOptimized:testNQueensOptimized·p1.00","sample",1,1,21508.390912,NaN,"ms/op",32
